P,A,time,cat
0.0,1.006,0.0,0.069
0.133,0.864,27.75,
0.246,0.756,55.5,
0.35,0.658,83.25,
0.437,0.564,111.0,
0.51,0.495,139.0,
0.571,0.427,166.0,
0.625,0.376,194.0,
0.674,0.327,222.0,
0.701,0.289,250.0,
0.749,0.252,278.0,
0.765,0.219,305.0,
0.795,0.194,333.0,
0.828,0.169,361.0,
0.846,0.151,388.0,
0.858,0.132,416.0,
0.88,0.118,444.0,
0.895,0.104,472.0,
0.896,0.0921,500.0,
0.903,0.0838,527.0,
0.925,0.0738,555.0,
0.925,0.0668,583.0,
0.935,0.0608,610.0,
0.938,0.0544,638.0,
0.944,0.0492,666.0,
0.944,0.0447,694.0,
0.952,0.0409,722.0,
0.948,0.038,749.0,
0.972,0.0349,777.0,
