P,A,time,cat
0.0,1.003,0.0,0.056
0.0779,0.916,3.655,
0.142,0.85,7.31,
0.19,0.798,10.97,
0.236,0.76,14.62,
0.271,0.714,18.28,
0.301,0.687,21.93,
0.325,0.663,25.59,
0.346,0.64,29.24,
0.365,0.614,32.9,
0.379,0.609,36.55,
0.394,0.592,40.21,
0.405,0.578,43.86,
0.422,0.573,47.52,
0.423,0.564,51.17,
0.44,0.55,54.83,
0.438,0.541,58.48,
0.447,0.537,62.14,
0.448,0.537,65.79,
0.455,0.53,69.45,
0.459,0.525,73.1,
0.462,0.521,76.76,
0.466,0.522,80.41,
0.461,0.515,84.07,
0.466,0.518,87.72,
0.475,0.515,91.38,
0.479,0.508,95.03,
0.475,0.51,98.69,
0.475,0.506,102.0,
0.475,0.504,106.0,
