P,A,time,cat
0.0,0.997,0.0,0.0915
0.247,0.685,146.0,
0.37,0.563,292.0,
0.456,0.47,438.0,
0.521,0.406,584.0,
0.559,0.355,731.0,
0.607,0.317,877.0,
0.642,0.278,1023.0,
0.676,0.249,1169.0,
0.697,0.224,1315.0,
0.71,0.202,1461.0,
0.742,0.182,1607.0,
0.759,0.165,1753.0,
0.77,0.151,1899.0,
0.782,0.138,2045.0,
0.806,0.124,2192.0,
0.81,0.115,2338.0,
0.817,0.104,2484.0,
0.828,0.097,2630.0,
0.832,0.0892,2776.0,
0.845,0.0811,2922.0,
0.842,0.0754,3068.0,
0.852,0.0692,3214.0,
0.845,0.064,3360.0,
0.864,0.0594,3506.0,
0.864,0.0549,3653.0,
0.865,0.0518,3799.0,
0.864,0.0484,3945.0,
0.884,0.0452,4091.0,
0.875,0.0422,4237.0,
