P,A,time,cat
0.0,1.004,0.0,0.061
0.288,0.673,253.0,
0.413,0.547,507.0,
0.505,0.448,760.0,
0.566,0.385,1013.0,
0.619,0.331,1266.0,
0.66,0.289,1520.0,
0.693,0.257,1773.0,
0.721,0.225,2026.0,
0.749,0.202,2279.0,
0.763,0.18,2533.0,
0.784,0.163,2786.0,
0.805,0.146,3039.0,
0.817,0.13,3293.0,
0.838,0.118,3546.0,
0.832,0.107,3799.0,
0.843,0.0971,4052.0,
0.852,0.0885,4306.0,
0.863,0.0811,4559.0,
0.876,0.074,4812.0,
0.873,0.0671,5066.0,
0.883,0.0621,5319.0,
0.895,0.0568,5572.0,
0.893,0.0531,5825.0,
0.898,0.0489,6079.0,
0.905,0.0456,6332.0,
0.9,0.0423,6585.0,
0.915,0.0392,6838.0,
0.904,0.0369,7092.0,
0.914,0.0344,7345.0,
