P,A,time,cat
0.0,1.0,0.0,0.014
0.0441,0.959,1036.0,
0.0801,0.923,2072.0,
0.113,0.882,3107.0,
0.139,0.861,4143.0,
0.162,0.84,5179.0,
0.18,0.823,6214.0,
0.196,0.808,7250.0,
0.211,0.792,8286.0,
0.22,0.773,9322.0,
0.229,0.768,10358.0,
0.237,0.745,11393.0,
0.244,0.755,12429.0,
0.249,0.744,13465.0,
0.255,0.738,14500.0,
0.258,0.745,15536.0,
0.263,0.737,16572.0,
0.263,0.736,17608.0,
0.269,0.735,18644.0,
0.27,0.73,19679.0,
0.27,0.73,20715.0,
0.272,0.731,21751.0,
0.272,0.721,22786.0,
0.276,0.732,23822.0,
0.272,0.727,24858.0,
