A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.853,0.0569,0.0858,76.04,
0.734,0.16,0.107,152.0,
0.622,0.271,0.105,228.0,
0.53,0.371,0.0929,304.0,
0.454,0.46,0.0807,380.0,
0.381,0.538,0.0689,456.0,
0.328,0.606,0.059,532.0,
0.276,0.665,0.0506,608.0,
0.238,0.718,0.043,684.0,
0.203,0.745,0.0377,760.0,
0.173,0.784,0.0323,836.0,
0.148,0.814,0.0287,912.0,
0.125,0.852,0.0256,988.0,
0.107,0.869,0.0227,1065.0,
0.0912,0.888,0.0204,1141.0,
0.0774,0.896,0.0184,1217.0,
0.0665,0.91,0.0169,1293.0,
0.056,0.916,0.0153,1369.0,
0.0477,0.939,0.0142,1445.0,
0.0409,0.945,0.0133,1521.0,
0.035,0.953,0.0123,1597.0,
0.0297,0.965,0.0116,1673.0,
0.0254,0.959,0.0111,1749.0,
0.0217,0.966,0.0104,1825.0,
0.0184,0.975,0.0101,1901.0,
0.0158,0.973,0.00968,1977.0,
