A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03375
0.809,0.106,0.0842,104.0,
0.65,0.264,0.0838,208.0,
0.523,0.405,0.0704,312.0,
0.416,0.517,0.0574,416.0,
0.333,0.611,0.0459,520.0,
0.272,0.692,0.0381,624.0,
0.218,0.754,0.0314,728.0,
0.174,0.795,0.0266,832.0,
0.139,0.836,0.0225,936.0,
0.113,0.878,0.0195,1041.0,
0.0899,0.895,0.0172,1145.0,
0.0724,0.922,0.0152,1249.0,
0.0584,0.923,0.0136,1353.0,
0.0467,0.933,0.0124,1457.0,
0.0374,0.945,0.0115,1561.0,
0.0306,0.965,0.0107,1665.0,
0.0243,0.962,0.0102,1769.0,
0.0197,0.976,0.00957,1873.0,
0.0157,0.977,0.00918,1977.0,
