A,P,time,cat
1.001,0.0,0.0,0.11249999999999999
0.666,0.273,0.00511,
0.457,0.492,0.0102,
0.307,0.648,0.0153,
0.211,0.742,0.0204,
0.151,0.808,0.0256,
0.115,0.849,0.0307,
0.0939,0.871,0.0358,
0.0824,0.901,0.0409,
0.0764,0.89,0.046,
0.0729,0.897,0.0511,
0.0706,0.888,0.0562,
0.0706,0.902,0.0613,
0.0695,0.895,0.0664,
0.0694,0.89,0.0716,
0.0688,0.892,0.0767,
0.0695,0.905,0.0818,
0.0691,0.909,0.0869,
0.069,0.9,0.092,
0.0687,0.896,0.0971,
0.0696,0.896,0.102,
0.0694,0.898,0.107,
0.0694,0.896,0.112,
0.0686,0.903,0.118,
0.0686,0.903,0.123,
0.068,0.894,0.128,
0.0688,0.898,0.133,
0.0684,0.895,0.138,
