A,P,time,cat
1.004,0.0,0.0,0.075
0.873,0.071,0.01,
0.809,0.138,0.02,
0.744,0.208,0.03,
0.688,0.267,0.04,
0.627,0.331,0.05,
0.566,0.396,0.06,
0.516,0.448,0.07,
0.46,0.504,0.08,
0.403,0.56,0.09,
0.357,0.609,0.1,
0.31,0.664,0.11,
0.268,0.707,0.12,
0.229,0.752,0.13,
0.197,0.785,0.14,
0.17,0.816,0.15,
0.142,0.837,0.16,
0.121,0.853,0.17,
0.102,0.884,0.18,
0.087,0.896,0.19,
0.0745,0.902,0.2,
0.0653,0.908,0.21,
0.0558,0.928,0.22,
0.0502,0.93,0.23,
0.0444,0.931,0.24,
0.0403,0.933,0.25,
0.0374,0.95,0.26,
0.0353,0.938,0.27,
0.0329,0.964,0.28,
0.0318,0.957,0.29,
0.0307,0.954,0.3,
0.0298,0.964,0.31,
