A,P,time,cat
1.012,0.0,0.0,0.09375
0.854,0.0912,0.00803,
0.766,0.179,0.0161,
0.681,0.265,0.0241,
0.6,0.347,0.0321,
0.526,0.43,0.0402,
0.456,0.505,0.0482,
0.388,0.574,0.0562,
0.329,0.638,0.0643,
0.277,0.696,0.0723,
0.232,0.737,0.0803,
0.19,0.783,0.0884,
0.156,0.816,0.0964,
0.129,0.85,0.104,
0.106,0.876,0.112,
0.0875,0.896,0.12,
0.0723,0.908,0.129,
0.0619,0.919,0.137,
0.0533,0.93,0.145,
0.0473,0.928,0.153,
0.0421,0.938,0.161,
0.0377,0.947,0.169,
0.0351,0.948,0.177,
0.0328,0.953,0.185,
0.0313,0.954,0.193,
0.0302,0.967,0.201,
0.0291,0.948,0.209,
0.0287,0.96,0.217,
0.0283,0.953,0.225,
0.0275,0.963,0.233,
0.0275,0.954,0.241,
