P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05875
0.129,0.78,0.0935,5.879,
0.239,0.671,0.0814,11.76,
0.327,0.591,0.0715,17.64,
0.411,0.519,0.0625,23.52,
0.475,0.464,0.0549,29.39,
0.532,0.401,0.0494,35.27,
0.581,0.36,0.0435,41.15,
0.619,0.325,0.0392,47.03,
0.658,0.289,0.0352,52.91,
0.691,0.261,0.0316,58.79,
0.716,0.237,0.0286,64.67,
0.749,0.215,0.0262,70.55,
0.755,0.197,0.0237,76.42,
0.786,0.178,0.0214,82.3,
0.802,0.164,0.0198,88.18,
0.808,0.15,0.0181,94.06,
0.827,0.137,0.0167,99.94,
0.837,0.127,0.0153,106.0,
0.854,0.119,0.0143,112.0,
0.853,0.109,0.0133,118.0,
0.87,0.102,0.0125,123.0,
0.865,0.096,0.0116,129.0,
0.891,0.0904,0.011,135.0,
0.891,0.0853,0.0103,141.0,
0.889,0.0809,0.0097,147.0,
0.894,0.076,0.00919,153.0,
0.903,0.0727,0.00884,159.0,
0.896,0.0702,0.00837,165.0,
0.905,0.0676,0.00803,170.0,
0.897,0.0642,0.00772,176.0,
0.906,0.0613,0.0074,182.0,
0.911,0.059,0.00713,188.0,
0.914,0.0567,0.00696,194.0,
