P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.047
0.124,0.792,0.0939,6.97,
0.232,0.685,0.0819,13.94,
0.315,0.599,0.0733,20.91,
0.394,0.533,0.0646,27.88,
0.458,0.474,0.057,34.85,
0.519,0.425,0.0519,41.82,
0.563,0.382,0.0453,48.79,
0.613,0.342,0.0419,55.76,
0.645,0.308,0.0373,62.73,
0.675,0.276,0.0336,69.7,
0.716,0.252,0.0303,76.67,
0.726,0.231,0.0279,83.64,
0.746,0.206,0.0252,90.61,
0.77,0.191,0.0232,97.58,
0.792,0.178,0.0213,105.0,
0.796,0.162,0.0196,112.0,
0.816,0.149,0.0183,118.0,
0.836,0.138,0.0168,125.0,
0.835,0.128,0.0157,132.0,
0.849,0.119,0.0147,139.0,
0.847,0.112,0.0136,146.0,
0.854,0.107,0.0129,153.0,
0.867,0.0999,0.012,160.0,
0.867,0.0948,0.0115,167.0,
0.886,0.0886,0.0107,174.0,
0.883,0.0844,0.0102,181.0,
0.9,0.0801,0.00977,188.0,
0.899,0.0763,0.00933,195.0,
0.9,0.0733,0.00878,202.0,
0.899,0.0695,0.00845,209.0,
0.903,0.0672,0.00806,216.0,
0.896,0.065,0.00779,223.0,
0.902,0.0627,0.00756,230.0,
