A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.086
0.566,0.0297,0.393,68.0,
0.322,0.105,0.556,136.0,
0.183,0.196,0.601,204.0,
0.105,0.29,0.591,272.0,
0.0599,0.38,0.536,340.0,
0.0337,0.461,0.487,408.0,
0.0192,0.539,0.427,476.0,
0.011,0.607,0.371,544.0,
0.00622,0.66,0.32,612.0,
0.0035,0.709,0.273,680.0,
0.002,0.751,0.232,748.0,
0.00114,0.792,0.198,816.0,
0.0,0.828,0.164,884.0,
0.0,0.866,0.139,952.0,
0.0,0.873,0.118,1020.0,
0.0,0.892,0.0991,1088.0,
0.0,0.898,0.083,1156.0,
0.0,0.922,0.07,1224.0,
0.0,0.941,0.0583,1292.0,
0.0,0.941,0.0493,1360.0,
0.0,0.95,0.042,1428.0,
0.0,0.972,0.0353,1496.0,
0.0,0.965,0.0301,1564.0,
0.0,0.964,0.0257,1632.0,
0.0,0.976,0.0215,1700.0,
0.0,0.976,0.0188,1768.0,
0.0,0.985,0.0163,1836.0,
