A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10749999999999998
0.53,0.0478,0.416,77.7,
0.274,0.159,0.545,155.0,
0.144,0.286,0.554,233.0,
0.0752,0.399,0.5,311.0,
0.0396,0.515,0.428,388.0,
0.0208,0.614,0.356,466.0,
0.011,0.678,0.292,544.0,
0.00577,0.752,0.234,622.0,
0.00299,0.801,0.181,699.0,
0.00159,0.838,0.146,777.0,
0.0,0.88,0.113,855.0,
0.0,0.913,0.0892,932.0,
0.0,0.919,0.0701,1010.0,
0.0,0.94,0.055,1088.0,
0.0,0.949,0.043,1166.0,
0.0,0.962,0.034,1243.0,
0.0,0.958,0.0266,1321.0,
0.0,0.972,0.0215,1399.0,
0.0,0.977,0.0174,1476.0,
0.0,0.987,0.0141,1554.0,
