A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.067
0.707,0.0395,0.197,0.177,
0.577,0.0324,0.338,0.353,
0.483,0.0266,0.434,0.53,
0.407,0.0226,0.509,0.706,
0.353,0.0192,0.576,0.883,
0.3,0.0165,0.621,1.059,
0.257,0.0144,0.668,1.236,
0.228,0.0127,0.705,1.412,
0.199,0.0109,0.73,1.589,
0.172,0.00967,0.749,1.766,
0.153,0.00846,0.776,1.942,
0.135,0.00756,0.794,2.119,
0.12,0.00666,0.818,2.295,
0.105,0.006,0.833,2.472,
0.0948,0.00524,0.849,2.648,
0.0843,0.00473,0.841,2.825,
0.0752,0.00419,0.86,3.002,
0.0678,0.00375,0.864,3.178,
0.0607,0.00338,0.872,3.355,
0.0541,0.00302,0.88,3.531,
0.0481,0.00274,0.889,3.708,
0.0447,0.00248,0.894,3.884,
0.0402,0.00222,0.898,4.061,
0.0367,0.00204,0.903,4.237,
0.033,0.00186,0.906,4.414,
