A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08375
0.705,0.0395,0.183,0.133,
0.584,0.0326,0.314,0.266,
0.489,0.0273,0.408,0.398,
0.417,0.0231,0.482,0.531,
0.361,0.0202,0.546,0.664,
0.31,0.0172,0.6,0.797,
0.274,0.0151,0.643,0.93,
0.237,0.0131,0.679,1.063,
0.208,0.0117,0.703,1.195,
0.184,0.0102,0.729,1.328,
0.162,0.00908,0.741,1.461,
0.143,0.00804,0.769,1.594,
0.128,0.00711,0.775,1.727,
0.115,0.00643,0.804,1.859,
0.102,0.0057,0.819,1.992,
0.0909,0.00512,0.832,2.125,
0.0818,0.00456,0.837,2.258,
0.0732,0.0041,0.842,2.391,
0.0662,0.00372,0.857,2.523,
0.0598,0.00338,0.859,2.656,
0.0547,0.003,0.874,2.789,
0.0488,0.00273,0.862,2.922,
0.0446,0.00247,0.874,3.055,
0.0407,0.00227,0.885,3.188,
0.0368,0.00207,0.883,3.32,
0.0338,0.00189,0.886,3.453,
0.031,0.00173,0.895,3.586,
