A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.897,0.0875,0.0193,2.42,
0.792,0.182,0.0184,4.841,
0.704,0.268,0.0181,7.261,
0.638,0.346,0.0174,9.681,
0.562,0.415,0.0169,12.1,
0.502,0.464,0.0164,14.52,
0.447,0.53,0.0161,16.94,
0.399,0.578,0.0156,19.36,
0.353,0.611,0.0153,21.78,
0.318,0.655,0.0146,24.2,
0.285,0.689,0.0145,26.62,
0.252,0.721,0.0138,29.04,
0.224,0.743,0.0134,31.46,
0.201,0.774,0.0131,33.88,
0.177,0.8,0.0127,36.3,
0.161,0.815,0.0121,38.73,
0.143,0.83,0.0117,41.15,
0.127,0.853,0.0113,43.57,
0.115,0.856,0.0109,45.99,
0.103,0.868,0.0105,48.41,
0.0902,0.895,0.0102,50.83,
0.0804,0.905,0.00987,53.25,
0.0731,0.892,0.00963,55.67,
0.0641,0.903,0.00942,58.09,
0.0576,0.908,0.00914,60.51,
0.0513,0.927,0.00891,62.93,
0.0459,0.928,0.00861,65.35,
0.0406,0.928,0.00858,67.77,
0.037,0.923,0.00834,70.19,
0.0326,0.949,0.00817,72.61,
0.029,0.946,0.008,75.03,
