A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043750000000000004
0.878,0.106,0.0154,2.779,
0.774,0.212,0.0149,5.558,
0.667,0.31,0.0146,8.337,
0.583,0.393,0.0142,11.12,
0.517,0.457,0.0139,13.89,
0.453,0.53,0.0137,16.67,
0.4,0.585,0.0133,19.45,
0.348,0.628,0.0131,22.23,
0.305,0.658,0.0126,25.01,
0.268,0.706,0.0122,27.79,
0.236,0.736,0.0119,30.57,
0.208,0.759,0.0115,33.35,
0.181,0.787,0.0112,36.13,
0.159,0.808,0.0108,38.9,
0.138,0.828,0.0104,41.68,
0.124,0.848,0.01,44.46,
0.107,0.863,0.00962,47.24,
0.0937,0.876,0.00947,50.02,
0.0835,0.886,0.00922,52.8,
0.0724,0.892,0.00893,55.58,
0.0638,0.903,0.00868,58.36,
0.0562,0.911,0.00848,61.14,
0.0492,0.927,0.00833,63.91,
0.0435,0.924,0.00812,66.69,
0.0376,0.926,0.00794,69.47,
0.033,0.933,0.00786,72.25,
0.029,0.939,0.00764,75.03,
