A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06875
0.0103,0.888,0.1,23.53,
0.0108,0.79,0.196,47.06,
0.0112,0.701,0.282,70.58,
0.0116,0.626,0.355,94.11,
0.0118,0.558,0.424,118.0,
0.0123,0.495,0.481,141.0,
0.0125,0.441,0.529,165.0,
0.0125,0.389,0.576,188.0,
0.0126,0.349,0.624,212.0,
0.0128,0.31,0.654,235.0,
0.0128,0.275,0.688,259.0,
0.0131,0.245,0.728,282.0,
0.0129,0.219,0.744,306.0,
0.013,0.194,0.764,329.0,
0.0128,0.174,0.776,353.0,
0.0129,0.152,0.802,376.0,
0.0129,0.136,0.822,400.0,
0.0128,0.123,0.845,424.0,
0.0129,0.109,0.849,447.0,
0.0126,0.0979,0.858,471.0,
0.0127,0.0875,0.871,494.0,
0.0126,0.0773,0.872,518.0,
0.0126,0.069,0.892,541.0,
0.0124,0.0618,0.889,565.0,
0.0123,0.055,0.905,588.0,
0.0124,0.0494,0.903,612.0,
0.0124,0.0435,0.913,635.0,
0.0123,0.0394,0.916,659.0,
0.0124,0.0358,0.913,682.0,
0.0124,0.0317,0.916,706.0,
0.0123,0.0286,0.923,729.0,
0.0123,0.0256,0.928,753.0,
0.0122,0.0231,0.945,776.0,
0.0124,0.0206,0.93,800.0,
0.0122,0.0189,0.93,823.0,
0.0124,0.0171,0.937,847.0,
