A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.055
0.0125,0.855,0.129,31.37,
0.013,0.724,0.251,62.74,
0.0131,0.619,0.35,94.11,
0.0138,0.532,0.444,125.0,
0.0137,0.461,0.514,157.0,
0.014,0.39,0.58,188.0,
0.014,0.335,0.627,220.0,
0.0142,0.284,0.687,251.0,
0.014,0.245,0.726,282.0,
0.0138,0.212,0.759,314.0,
0.0139,0.18,0.787,345.0,
0.0136,0.152,0.829,376.0,
0.0135,0.133,0.824,408.0,
0.0134,0.113,0.859,439.0,
0.0133,0.0976,0.867,471.0,
0.0132,0.084,0.887,502.0,
0.013,0.0724,0.886,533.0,
0.0129,0.0621,0.897,565.0,
0.0127,0.0537,0.91,596.0,
0.0127,0.0452,0.922,627.0,
0.0127,0.0398,0.922,659.0,
0.0127,0.0343,0.917,690.0,
0.0127,0.0297,0.926,722.0,
0.0125,0.0256,0.926,753.0,
0.0124,0.0226,0.946,784.0,
0.0125,0.0192,0.94,816.0,
0.0126,0.0172,0.944,847.0,
