A,P,time,cat
1.004,0.0,0.0,0.008
0.911,0.0929,2955.0,
0.82,0.181,5910.0,
0.734,0.263,8866.0,
0.653,0.34,11821.0,
0.584,0.411,14776.0,
0.531,0.47,17731.0,
0.461,0.534,20686.0,
0.407,0.589,23642.0,
0.361,0.637,26597.0,
0.321,0.679,29552.0,
0.28,0.719,32507.0,
0.247,0.754,35462.0,
0.215,0.791,38418.0,
0.189,0.819,41373.0,
0.164,0.831,44328.0,
0.144,0.861,47283.0,
0.128,0.874,50238.0,
0.112,0.889,53193.0,
0.0983,0.898,56149.0,
0.0881,0.921,59104.0,
0.0782,0.927,62059.0,
0.0695,0.934,65014.0,
0.0622,0.929,67969.0,
0.0574,0.949,70925.0,
0.0523,0.938,73880.0,
0.0478,0.96,76835.0,
