A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.076
0.177,0.126,0.698,2.435,
0.155,0.233,0.613,4.87,
0.135,0.32,0.541,7.306,
0.12,0.399,0.474,9.741,
0.105,0.474,0.416,12.18,
0.095,0.52,0.373,14.61,
0.084,0.579,0.328,17.05,
0.0739,0.623,0.295,19.48,
0.0657,0.662,0.266,21.92,
0.0597,0.697,0.237,24.35,
0.0536,0.726,0.215,26.79,
0.049,0.751,0.19,29.22,
0.0439,0.769,0.175,31.66,
0.0402,0.787,0.157,34.09,
0.0361,0.816,0.145,36.53,
0.0331,0.832,0.131,38.96,
0.0307,0.829,0.12,41.4,
0.0281,0.849,0.111,43.83,
0.0255,0.855,0.102,46.27,
0.0238,0.869,0.0941,48.7,
0.0223,0.878,0.0884,51.14,
0.021,0.894,0.0829,53.57,
0.0194,0.894,0.0767,56.01,
0.0185,0.903,0.0725,58.44,
0.0174,0.895,0.0693,60.88,
0.0166,0.911,0.0649,63.31,
0.0158,0.918,0.0623,65.75,
0.0152,0.912,0.0602,68.18,
0.0144,0.915,0.0578,70.62,
