A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.172,0.139,0.689,2.207,
0.148,0.254,0.587,4.414,
0.128,0.356,0.505,6.621,
0.112,0.432,0.448,8.828,
0.099,0.5,0.389,11.03,
0.0864,0.568,0.341,13.24,
0.0752,0.622,0.296,15.45,
0.0662,0.663,0.261,17.66,
0.0585,0.7,0.233,19.86,
0.0519,0.736,0.207,22.07,
0.0466,0.767,0.183,24.28,
0.0415,0.78,0.163,26.48,
0.0373,0.804,0.147,28.69,
0.0333,0.82,0.131,30.9,
0.0297,0.833,0.118,33.1,
0.0273,0.843,0.109,35.31,
0.0253,0.862,0.101,37.52,
0.0234,0.88,0.0912,39.72,
0.0213,0.878,0.0844,41.93,
0.0198,0.884,0.0788,44.14,
0.0187,0.899,0.0738,46.35,
0.0176,0.906,0.0692,48.55,
0.0165,0.911,0.0654,50.76,
0.0156,0.91,0.0621,52.97,
0.0148,0.904,0.0586,55.17,
0.0144,0.928,0.0567,57.38,
