A,P,time,cat
0.997,0.0,0.0,0.101
0.853,0.0792,0.0119,
0.77,0.159,0.0238,
0.699,0.235,0.0357,
0.63,0.309,0.0476,
0.557,0.377,0.0595,
0.496,0.438,0.0714,
0.441,0.504,0.0833,
0.387,0.564,0.0952,
0.336,0.617,0.107,
0.292,0.662,0.119,
0.255,0.7,0.131,
0.217,0.748,0.143,
0.185,0.772,0.155,
0.161,0.81,0.167,
0.139,0.826,0.178,
0.12,0.852,0.19,
0.106,0.863,0.202,
0.0936,0.875,0.214,
0.0828,0.897,0.226,
0.0741,0.917,0.238,
0.0676,0.923,0.25,
0.0625,0.927,0.262,
0.0574,0.93,0.274,
0.055,0.94,0.286,
0.0523,0.928,0.297,
0.0498,0.931,0.309,
0.0479,0.942,0.321,
0.047,0.937,0.333,
0.0453,0.933,0.345,
