A,P,time,cat
1.004,0.0,0.0,0.007
0.935,0.0476,847.0,
0.903,0.0931,1695.0,
0.858,0.136,2542.0,
0.812,0.181,3390.0,
0.774,0.227,4237.0,
0.717,0.27,5085.0,
0.677,0.314,5932.0,
0.638,0.362,6780.0,
0.599,0.402,7627.0,
0.557,0.44,8475.0,
0.507,0.484,9322.0,
0.466,0.53,10170.0,
0.423,0.567,11017.0,
0.383,0.603,11864.0,
0.352,0.656,12712.0,
0.304,0.693,13559.0,
0.265,0.733,14407.0,
0.228,0.768,15254.0,
0.192,0.795,16102.0,
0.157,0.844,16949.0,
0.123,0.871,17797.0,
0.0956,0.894,18644.0,
0.0688,0.93,19492.0,
0.0485,0.94,20339.0,
0.0326,0.966,21187.0,
0.0218,0.971,22034.0,
0.015,0.975,22882.0,
0.011,1.009,23729.0,
