A,P,time,cat
0.995,0.0,0.0,0.003
0.818,0.174,0.468,
0.753,0.241,0.936,
0.717,0.287,1.405,
0.675,0.325,1.873,
0.644,0.361,2.341,
0.606,0.399,2.809,
0.57,0.431,3.277,
0.533,0.459,3.745,
0.5,0.502,4.214,
0.463,0.525,4.682,
0.435,0.563,5.15,
0.405,0.588,5.618,
0.375,0.631,6.086,
0.344,0.66,6.555,
0.312,0.674,7.023,
0.282,0.717,7.491,
0.253,0.752,7.959,
0.225,0.781,8.427,
0.199,0.794,8.895,
0.176,0.829,9.364,
0.15,0.841,9.832,
0.13,0.862,10.3,
0.11,0.886,10.77,
0.0913,0.905,11.24,
0.0767,0.932,11.7,
0.0633,0.932,12.17,
0.0533,0.954,12.64,
0.0441,0.946,13.11,
0.0376,0.959,13.58,
0.0325,0.961,14.05,
0.0288,0.972,14.51,
0.026,0.969,14.98,
0.0244,0.973,15.45,
