A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.781,0.214,0.34,
0.686,0.312,0.679,
0.622,0.37,1.019,
0.579,0.414,1.358,
0.538,0.454,1.698,
0.502,0.494,2.037,
0.466,0.529,2.377,
0.433,0.565,2.716,
0.397,0.597,3.056,
0.364,0.633,3.395,
0.329,0.672,3.735,
0.296,0.693,4.074,
0.267,0.723,4.414,
0.24,0.761,4.754,
0.21,0.791,5.093,
0.184,0.814,5.433,
0.157,0.833,5.772,
0.136,0.866,6.112,
0.113,0.882,6.451,
0.0945,0.905,6.791,
0.0786,0.906,7.13,
0.0653,0.935,7.47,
0.054,0.936,7.809,
0.0449,0.95,8.149,
0.0374,0.955,8.488,
0.0327,0.966,8.828,
