A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.086
0.245,0.628,0.119,96.63,
0.243,0.451,0.298,193.0,
0.204,0.335,0.446,290.0,
0.166,0.256,0.554,387.0,
0.137,0.199,0.638,483.0,
0.115,0.159,0.708,580.0,
0.0954,0.127,0.75,676.0,
0.0798,0.103,0.787,773.0,
0.0686,0.0852,0.809,870.0,
0.0591,0.0715,0.84,966.0,
0.0516,0.0613,0.837,1063.0,
0.0456,0.0526,0.853,1160.0,
0.0402,0.0453,0.869,1256.0,
0.0357,0.0389,0.878,1353.0,
0.0323,0.035,0.889,1449.0,
0.0293,0.031,0.896,1546.0,
0.0265,0.0276,0.896,1643.0,
0.0247,0.0251,0.898,1739.0,
0.0226,0.0231,0.899,1836.0,
