A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.17,0.777,0.0445,47.09,
0.226,0.642,0.138,94.18,
0.227,0.531,0.235,141.0,
0.214,0.442,0.33,188.0,
0.198,0.381,0.413,235.0,
0.176,0.323,0.484,283.0,
0.155,0.28,0.542,330.0,
0.139,0.239,0.597,377.0,
0.125,0.21,0.64,424.0,
0.112,0.184,0.686,471.0,
0.101,0.16,0.706,518.0,
0.091,0.141,0.732,565.0,
0.0831,0.126,0.744,612.0,
0.0749,0.112,0.771,659.0,
0.069,0.0989,0.786,706.0,
0.0637,0.0892,0.807,753.0,
0.0581,0.0799,0.825,801.0,
0.0535,0.0719,0.838,848.0,
0.0497,0.0653,0.826,895.0,
0.046,0.0591,0.848,942.0,
0.0429,0.0538,0.846,989.0,
0.0395,0.0487,0.857,1036.0,
0.0368,0.0454,0.86,1083.0,
0.0348,0.0417,0.869,1130.0,
0.0324,0.0382,0.858,1177.0,
0.0305,0.0351,0.88,1224.0,
0.029,0.0333,0.887,1271.0,
0.0271,0.0307,0.87,1319.0,
0.0258,0.0289,0.883,1366.0,
0.0249,0.0269,0.874,1413.0,
0.0235,0.0257,0.896,1460.0,
0.0224,0.0238,0.889,1507.0,
0.0215,0.0224,0.888,1554.0,
