A,P,time,cat
1.0,0.0,0.0,0.07875
0.934,0.0424,474.0,
0.885,0.0813,948.0,
0.859,0.113,1422.0,
0.836,0.144,1895.0,
0.802,0.172,2369.0,
0.784,0.196,2843.0,
0.757,0.217,3317.0,
0.743,0.238,3791.0,
0.72,0.253,4265.0,
0.707,0.269,4738.0,
0.696,0.281,5212.0,
0.689,0.292,5686.0,
0.684,0.305,6160.0,
0.661,0.314,6634.0,
0.653,0.324,7108.0,
0.652,0.323,7581.0,
0.647,0.332,8055.0,
0.64,0.341,8529.0,
0.644,0.341,9003.0,
0.627,0.345,9477.0,
0.638,0.355,9951.0,
0.63,0.356,10424.0,
0.62,0.357,10898.0,
0.627,0.358,11372.0,
0.62,0.36,11846.0,
0.609,0.36,12320.0,
0.617,0.363,12794.0,
0.619,0.37,13267.0,
0.613,0.368,13741.0,
0.613,0.37,14215.0,
0.613,0.373,14689.0,
