A,P,time,cat
0.997,0.0,0.0,0.063
0.892,0.0797,0.0828,
0.807,0.167,0.166,
0.716,0.247,0.248,
0.641,0.324,0.331,
0.577,0.4,0.414,
0.506,0.462,0.497,
0.444,0.527,0.579,
0.389,0.583,0.662,
0.336,0.645,0.745,
0.29,0.687,0.828,
0.25,0.73,0.91,
0.212,0.764,0.993,
0.183,0.804,1.076,
0.154,0.83,1.159,
0.131,0.855,1.241,
0.11,0.867,1.324,
0.0928,0.906,1.407,
0.0777,0.903,1.49,
0.0657,0.928,1.572,
0.0564,0.934,1.655,
0.0489,0.94,1.738,
0.0427,0.945,1.821,
0.0368,0.949,1.903,
0.0324,0.965,1.986,
0.0287,0.967,2.069,
