A,P,time,cat
0.996,0.0,0.0,0.012
0.91,0.0763,0.0302,
0.852,0.151,0.0604,
0.766,0.22,0.0906,
0.703,0.285,0.121,
0.645,0.35,0.151,
0.589,0.403,0.181,
0.537,0.464,0.211,
0.491,0.498,0.241,
0.447,0.553,0.272,
0.405,0.586,0.302,
0.372,0.619,0.332,
0.336,0.653,0.362,
0.309,0.674,0.392,
0.283,0.709,0.423,
0.258,0.739,0.453,
0.236,0.759,0.483,
0.221,0.777,0.513,
0.2,0.794,0.543,
0.184,0.814,0.574,
0.176,0.819,0.604,
0.162,0.829,0.634,
0.152,0.838,0.664,
0.143,0.851,0.694,
0.134,0.849,0.724,
0.128,0.862,0.755,
0.123,0.87,0.785,
0.116,0.878,0.815,
0.112,0.883,0.845,
0.107,0.885,0.875,
0.104,0.899,0.906,
0.0992,0.891,0.936,
0.0975,0.901,0.966,
