A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.0769,0.83,0.0318,595.0,
0.0743,0.791,0.0682,1189.0,
0.071,0.761,0.104,1784.0,
0.0674,0.727,0.141,2379.0,
0.0639,0.697,0.176,2974.0,
0.0617,0.656,0.211,3568.0,
0.0593,0.636,0.246,4163.0,
0.0566,0.598,0.282,4758.0,
0.0535,0.568,0.313,5352.0,
0.0502,0.539,0.353,5947.0,
0.0474,0.504,0.388,6542.0,
0.0444,0.481,0.419,7137.0,
0.0417,0.445,0.449,7731.0,
0.0392,0.418,0.491,8326.0,
0.0358,0.39,0.525,8921.0,
0.0335,0.358,0.554,9515.0,
0.0309,0.329,0.581,10110.0,
0.0282,0.305,0.616,10705.0,
0.0259,0.277,0.649,11300.0,
0.0235,0.254,0.674,11894.0,
0.021,0.227,0.713,12489.0,
0.0189,0.205,0.727,13084.0,
0.0165,0.179,0.756,13678.0,
0.0146,0.157,0.78,14273.0,
0.0128,0.135,0.803,14868.0,
0.011,0.118,0.834,15462.0,
0.0094,0.101,0.853,16057.0,
0.0078,0.0844,0.872,16652.0,
0.00651,0.0695,0.902,17247.0,
0.00536,0.0568,0.912,17841.0,
0.00433,0.0459,0.923,18436.0,
0.00345,0.0365,0.933,19031.0,
0.00273,0.0294,0.945,19625.0,
0.00217,0.0227,0.959,20220.0,
0.00166,0.0177,0.965,20815.0,
0.00128,0.0137,0.974,21410.0,
0.0,0.0106,0.973,22004.0,
0.0,0.00806,0.972,22599.0,
