A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.058
0.0744,0.803,0.0786,1665.0,
0.0675,0.729,0.159,3330.0,
0.061,0.657,0.236,4995.0,
0.0546,0.582,0.317,6661.0,
0.0476,0.512,0.394,8326.0,
0.0414,0.44,0.469,9991.0,
0.035,0.377,0.547,11656.0,
0.0291,0.314,0.611,13321.0,
0.0234,0.254,0.681,14986.0,
0.0183,0.197,0.746,16652.0,
0.0138,0.149,0.809,18317.0,
0.00986,0.106,0.853,19982.0,
0.00644,0.0701,0.897,21647.0,
0.00403,0.0427,0.932,23312.0,
0.00235,0.0255,0.949,24977.0,
0.0013,0.014,0.982,26643.0,
0.0,0.00752,0.967,28308.0,
0.0,0.00404,0.991,29973.0,
0.0,0.00204,0.996,31638.0,
