A,P,time,cat
0.998,0.0,0.0,0.0645
0.891,0.101,0.268,
0.813,0.188,0.536,
0.731,0.272,0.804,
0.66,0.34,1.072,
0.594,0.403,1.34,
0.541,0.465,1.608,
0.487,0.511,1.876,
0.438,0.563,2.144,
0.394,0.602,2.412,
0.358,0.649,2.68,
0.325,0.682,2.948,
0.293,0.704,3.216,
0.263,0.732,3.484,
0.238,0.76,3.752,
0.215,0.777,4.02,
0.195,0.807,4.288,
0.178,0.826,4.556,
0.159,0.842,4.823,
0.144,0.859,5.091,
0.131,0.875,5.359,
0.117,0.875,5.627,
0.109,0.893,5.895,
0.0973,0.9,6.163,
0.0889,0.914,6.431,
0.0804,0.916,6.699,
0.0736,0.918,6.967,
0.0665,0.93,7.235,
0.0612,0.946,7.503,
0.0559,0.949,7.771,
0.0501,0.952,8.039,
0.0469,0.939,8.307,
0.0427,0.959,8.575,
0.0391,0.936,8.843,
0.0359,0.961,9.111,
0.0331,0.963,9.379,
