P,A,time,cat
0.0,0.997,0.0,0.04
0.0913,0.907,0.0234,
0.17,0.818,0.0469,
0.241,0.745,0.0703,
0.305,0.685,0.0938,
0.363,0.63,0.117,
0.41,0.58,0.141,
0.453,0.536,0.164,
0.495,0.501,0.188,
0.529,0.47,0.211,
0.551,0.447,0.234,
0.583,0.422,0.258,
0.599,0.401,0.281,
0.624,0.376,0.305,
0.63,0.367,0.328,
0.643,0.351,0.352,
0.66,0.337,0.375,
0.667,0.332,0.398,
0.675,0.323,0.422,
0.678,0.314,0.445,
0.691,0.307,0.469,
0.683,0.301,0.492,
0.703,0.305,0.516,
0.711,0.295,0.539,
0.701,0.291,0.563,
0.708,0.286,0.586,
