A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.048
0.111,0.641,0.24,366.0,
0.0629,0.485,0.436,731.0,
0.046,0.363,0.567,1097.0,
0.0355,0.285,0.656,1462.0,
0.0281,0.222,0.733,1828.0,
0.022,0.176,0.774,2194.0,
0.0175,0.143,0.812,2559.0,
0.0142,0.115,0.85,2925.0,
0.0116,0.0954,0.868,3290.0,
0.00956,0.0784,0.887,3656.0,
0.00795,0.0653,0.904,4021.0,
0.00669,0.0544,0.903,4387.0,
0.00564,0.046,0.921,4753.0,
0.00475,0.0394,0.93,5118.0,
0.00412,0.034,0.932,5484.0,
0.00358,0.0296,0.939,5849.0,
0.00314,0.0263,0.947,6215.0,
