A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.234,0.625,0.132,193.0,
0.101,0.597,0.293,385.0,
0.0682,0.493,0.413,578.0,
0.0538,0.409,0.51,770.0,
0.0442,0.338,0.584,963.0,
0.0376,0.29,0.644,1156.0,
0.0311,0.245,0.694,1348.0,
0.0272,0.208,0.73,1541.0,
0.0228,0.184,0.76,1733.0,
0.0199,0.159,0.79,1926.0,
0.0174,0.137,0.814,2118.0,
0.0149,0.119,0.842,2311.0,
0.013,0.103,0.855,2504.0,
0.0114,0.0916,0.862,2696.0,
0.0101,0.0812,0.871,2889.0,
0.0089,0.0707,0.879,3081.0,
0.00784,0.0629,0.889,3274.0,
0.00691,0.0566,0.898,3467.0,
0.0062,0.0509,0.913,3659.0,
0.0056,0.0453,0.924,3852.0,
0.005,0.0409,0.919,4044.0,
0.0045,0.0373,0.923,4237.0,
