A,P,time,cat
1.001,0.0,0.0,0.012
0.927,0.061,68.0,
0.869,0.124,136.0,
0.808,0.182,204.0,
0.752,0.242,272.0,
0.692,0.299,340.0,
0.637,0.353,408.0,
0.576,0.405,476.0,
0.525,0.467,544.0,
0.47,0.521,612.0,
0.425,0.568,680.0,
0.372,0.614,748.0,
0.324,0.668,816.0,
0.283,0.711,884.0,
0.239,0.755,952.0,
0.206,0.79,1020.0,
0.17,0.83,1088.0,
0.14,0.849,1156.0,
0.115,0.886,1224.0,
0.0916,0.9,1292.0,
0.0731,0.918,1360.0,
0.0575,0.94,1428.0,
0.0464,0.954,1496.0,
0.0372,0.964,1564.0,
0.0302,0.968,1632.0,
0.0251,0.975,1700.0,
0.0214,0.967,1768.0,
0.0188,0.988,1836.0,
