A,P,time,cat
1.001,0.0,0.0,0.0675
0.687,0.263,1453.0,
0.572,0.383,2906.0,
0.481,0.465,4358.0,
0.42,0.528,5811.0,
0.367,0.579,7264.0,
0.323,0.617,8717.0,
0.293,0.654,10170.0,
0.259,0.679,11622.0,
0.236,0.698,13075.0,
0.212,0.729,14528.0,
0.195,0.747,15981.0,
0.178,0.75,17433.0,
0.164,0.783,18886.0,
0.151,0.775,20339.0,
0.138,0.803,21792.0,
0.126,0.811,23245.0,
0.117,0.826,24697.0,
0.108,0.83,26150.0,
0.0997,0.837,27603.0,
0.0933,0.85,29056.0,
0.0855,0.862,30508.0,
0.0814,0.856,31961.0,
0.0748,0.87,33414.0,
0.0702,0.862,34867.0,
0.0661,0.854,36320.0,
0.0619,0.874,37772.0,
0.0589,0.884,39225.0,
0.0546,0.89,40678.0,
