A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.823,0.156,1.576,
0.699,0.29,3.153,
0.582,0.408,4.729,
0.482,0.502,6.306,
0.402,0.591,7.882,
0.341,0.648,9.459,
0.286,0.703,11.04,
0.243,0.756,12.61,
0.209,0.78,14.19,
0.181,0.81,15.76,
0.155,0.835,17.34,
0.138,0.861,18.92,
0.124,0.881,20.49,
0.109,0.896,22.07,
0.0989,0.903,23.65,
0.0892,0.9,25.22,
0.081,0.923,26.8,
0.0742,0.915,28.38,
0.069,0.929,29.95,
0.0642,0.936,31.53,
0.0596,0.934,33.11,
0.0556,0.939,34.68,
0.052,0.944,36.26,
0.0494,0.941,37.83,
0.0475,0.951,39.41,
0.0448,0.944,40.99,
0.0423,0.948,42.56,
0.0409,0.946,44.14,
