A,P,time,cat
1.007,0.0,0.0,0.0075
0.951,0.0524,0.0156,
0.892,0.103,0.0312,
0.85,0.156,0.0467,
0.784,0.203,0.0623,
0.735,0.254,0.0779,
0.697,0.302,0.0935,
0.639,0.352,0.109,
0.588,0.398,0.125,
0.553,0.442,0.14,
0.504,0.489,0.156,
0.461,0.535,0.171,
0.417,0.573,0.187,
0.378,0.619,0.203,
0.34,0.669,0.218,
0.3,0.701,0.234,
0.265,0.728,0.249,
0.233,0.772,0.265,
0.2,0.789,0.28,
0.174,0.827,0.296,
0.149,0.849,0.312,
0.125,0.865,0.327,
0.105,0.904,0.343,
0.0877,0.916,0.358,
0.0722,0.927,0.374,
0.06,0.936,0.39,
0.0491,0.956,0.405,
0.0398,0.957,0.421,
0.033,0.965,0.436,
0.0276,0.967,0.452,
0.0236,0.97,0.467,
0.02,0.98,0.483,
