A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.032
0.0647,0.0468,0.864,59.47,
0.0541,0.0984,0.824,119.0,
0.0511,0.149,0.783,178.0,
0.0476,0.202,0.733,238.0,
0.0454,0.248,0.689,297.0,
0.0424,0.295,0.642,357.0,
0.0388,0.343,0.602,416.0,
0.0364,0.383,0.56,476.0,
0.0346,0.429,0.521,535.0,
0.0319,0.469,0.485,595.0,
0.0297,0.511,0.453,654.0,
0.0275,0.544,0.423,714.0,
0.0253,0.588,0.384,773.0,
0.0232,0.616,0.349,833.0,
0.0214,0.645,0.323,892.0,
0.0195,0.671,0.292,952.0,
0.0181,0.707,0.27,1011.0,
0.0163,0.733,0.247,1071.0,
0.0147,0.746,0.224,1130.0,
0.0135,0.766,0.205,1189.0,
0.0123,0.797,0.188,1249.0,
0.0112,0.81,0.171,1308.0,
0.0103,0.831,0.157,1368.0,
0.00939,0.831,0.142,1427.0,
0.00862,0.855,0.131,1487.0,
0.00795,0.858,0.12,1546.0,
0.00729,0.887,0.108,1606.0,
0.00667,0.883,0.101,1665.0,
0.00612,0.902,0.0938,1725.0,
0.00569,0.893,0.0863,1784.0,
0.00531,0.918,0.0804,1844.0,
0.00496,0.923,0.076,1903.0,
0.00466,0.914,0.0705,1963.0,
0.00432,0.92,0.067,2022.0,
0.00413,0.937,0.0638,2082.0,
0.00398,0.93,0.0612,2141.0,
0.00377,0.939,0.0574,2201.0,
0.0036,0.927,0.0551,2260.0,
