A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.0556,0.0882,0.835,87.43,
0.0489,0.18,0.749,175.0,
0.0439,0.272,0.66,262.0,
0.0389,0.354,0.58,350.0,
0.0338,0.436,0.514,437.0,
0.0297,0.512,0.44,525.0,
0.0256,0.575,0.386,612.0,
0.022,0.628,0.328,699.0,
0.0186,0.674,0.284,787.0,
0.0158,0.734,0.24,874.0,
0.0135,0.773,0.202,962.0,
0.0113,0.818,0.171,1049.0,
0.00956,0.839,0.144,1137.0,
0.00816,0.858,0.123,1224.0,
0.007,0.885,0.107,1311.0,
0.00605,0.886,0.091,1399.0,
0.00527,0.907,0.0805,1486.0,
0.00468,0.923,0.0714,1574.0,
0.00424,0.92,0.0641,1661.0,
0.00387,0.929,0.0582,1749.0,
0.00357,0.937,0.0546,1836.0,
