A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04875
0.808,0.06,0.0874,10.6,
0.754,0.055,0.17,21.2,
0.681,0.0498,0.249,31.8,
0.599,0.0435,0.325,42.4,
0.537,0.039,0.401,53.0,
0.475,0.035,0.472,63.6,
0.411,0.0308,0.534,74.2,
0.362,0.0268,0.589,84.8,
0.314,0.0234,0.646,95.4,
0.276,0.0202,0.686,106.0,
0.237,0.0173,0.735,117.0,
0.204,0.0147,0.762,127.0,
0.172,0.0125,0.801,138.0,
0.146,0.0105,0.827,148.0,
0.123,0.0089,0.85,159.0,
0.103,0.00746,0.875,170.0,
0.0871,0.00628,0.893,180.0,
0.0716,0.00532,0.913,191.0,
0.061,0.00442,0.937,201.0,
0.0511,0.00371,0.935,212.0,
0.0424,0.00313,0.949,223.0,
0.036,0.00264,0.952,233.0,
0.0302,0.00223,0.969,244.0,
0.0258,0.00187,0.969,254.0,
0.0223,0.0016,0.979,265.0,
