A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.046
0.649,0.0574,0.267,2086.0,
0.527,0.0463,0.407,4172.0,
0.431,0.0379,0.494,6258.0,
0.363,0.0321,0.57,8344.0,
0.315,0.0279,0.619,10430.0,
0.272,0.0242,0.676,12516.0,
0.237,0.021,0.702,14602.0,
0.212,0.0186,0.736,16688.0,
0.188,0.0165,0.755,18774.0,
0.164,0.0146,0.777,20860.0,
0.149,0.0132,0.795,22946.0,
0.135,0.0118,0.816,25032.0,
0.119,0.0106,0.83,27118.0,
0.109,0.00954,0.844,29205.0,
0.0988,0.00867,0.863,31291.0,
0.0912,0.00796,0.865,33377.0,
0.0832,0.00737,0.875,35463.0,
0.076,0.00682,0.881,37549.0,
0.0709,0.00629,0.875,39635.0,
0.0659,0.00581,0.898,41721.0,
0.0615,0.00542,0.896,43807.0,
0.057,0.005,0.911,45893.0,
0.0541,0.00477,0.91,47979.0,
0.0507,0.00444,0.918,50065.0,
0.0478,0.00426,0.906,52151.0,
0.045,0.004,0.917,54237.0,
