A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.697,0.0614,0.218,1281.0,
0.566,0.0506,0.345,2561.0,
0.496,0.0431,0.433,3842.0,
0.429,0.0372,0.494,5122.0,
0.373,0.0329,0.555,6403.0,
0.33,0.0292,0.605,7684.0,
0.295,0.0262,0.634,8964.0,
0.267,0.0235,0.665,10245.0,
0.241,0.0213,0.694,11525.0,
0.219,0.0191,0.719,12806.0,
0.196,0.0173,0.745,14087.0,
0.18,0.0159,0.761,15367.0,
0.166,0.0146,0.78,16648.0,
0.152,0.0133,0.785,17928.0,
0.142,0.0123,0.807,19209.0,
0.129,0.0113,0.819,20490.0,
0.119,0.0104,0.819,21770.0,
0.11,0.0096,0.832,23051.0,
0.102,0.00904,0.837,24331.0,
0.0943,0.00839,0.862,25612.0,
0.0893,0.00781,0.859,26893.0,
0.0821,0.00728,0.864,28173.0,
0.0771,0.00681,0.863,29454.0,
0.0725,0.00652,0.875,30734.0,
0.0682,0.00598,0.882,32015.0,
0.0656,0.0057,0.886,33296.0,
0.0613,0.00537,0.884,34576.0,
0.058,0.00518,0.888,35857.0,
0.0559,0.00486,0.889,37137.0,
0.0528,0.00461,0.896,38418.0,
