A,P,time,cat
1.004,0.0,0.0,0.068
0.867,0.117,956.0,
0.75,0.231,1912.0,
0.653,0.331,2868.0,
0.559,0.413,3824.0,
0.491,0.498,4780.0,
0.421,0.57,5736.0,
0.359,0.626,6693.0,
0.312,0.68,7649.0,
0.27,0.712,8605.0,
0.233,0.741,9561.0,
0.204,0.791,10517.0,
0.179,0.813,11473.0,
0.159,0.829,12429.0,
0.138,0.848,13385.0,
0.121,0.874,14341.0,
0.109,0.878,15297.0,
0.0969,0.887,16253.0,
0.0894,0.904,17209.0,
0.0805,0.919,18165.0,
0.073,0.918,19122.0,
0.0681,0.926,20078.0,
0.0636,0.917,21034.0,
0.0599,0.938,21990.0,
0.0575,0.92,22946.0,
0.0538,0.943,23902.0,
0.0517,0.941,24858.0,
