A,P,time,cat
0.995,0.0,0.0,0.10200000000000001
0.861,0.104,612.0,
0.759,0.215,1224.0,
0.659,0.315,1836.0,
0.575,0.401,2448.0,
0.498,0.482,3060.0,
0.427,0.538,3672.0,
0.377,0.599,4284.0,
0.324,0.652,4896.0,
0.284,0.7,5508.0,
0.249,0.73,6120.0,
0.217,0.772,6732.0,
0.189,0.807,7344.0,
0.167,0.806,7957.0,
0.147,0.853,8569.0,
0.129,0.853,9181.0,
0.116,0.864,9793.0,
0.104,0.873,10405.0,
0.0937,0.89,11017.0,
0.0873,0.896,11629.0,
0.0786,0.906,12241.0,
0.0727,0.912,12853.0,
0.0672,0.921,13465.0,
0.0641,0.929,14077.0,
0.0593,0.92,14689.0,
