A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07
0.776,0.12,0.0447,1033.0,
0.745,0.113,0.0883,2066.0,
0.7,0.108,0.132,3099.0,
0.659,0.102,0.176,4132.0,
0.622,0.0958,0.219,5165.0,
0.585,0.0921,0.262,6199.0,
0.548,0.0853,0.302,7232.0,
0.518,0.0784,0.348,8265.0,
0.482,0.0739,0.389,9298.0,
0.446,0.0684,0.426,10331.0,
0.409,0.0636,0.472,11364.0,
0.375,0.0578,0.513,12397.0,
0.341,0.0532,0.541,13430.0,
0.312,0.0482,0.588,14463.0,
0.281,0.0426,0.621,15496.0,
0.249,0.0385,0.655,16529.0,
0.223,0.0343,0.691,17562.0,
0.191,0.0299,0.728,18596.0,
0.168,0.0262,0.754,19629.0,
0.144,0.0221,0.789,20662.0,
0.123,0.0188,0.82,21695.0,
0.102,0.0156,0.845,22728.0,
0.0842,0.0127,0.876,23761.0,
0.0682,0.0105,0.893,24794.0,
0.0551,0.00843,0.924,25827.0,
0.0439,0.00662,0.939,26860.0,
0.0343,0.00528,0.944,27893.0,
0.0268,0.00412,0.958,28926.0,
0.0209,0.0032,0.953,29959.0,
0.0161,0.00248,0.972,30993.0,
0.0125,0.00192,0.971,32026.0,
0.00951,0.00146,0.988,33059.0,
0.00735,0.00113,0.999,34092.0,
0.00569,0.0,0.985,35125.0,
0.00436,0.0,0.983,36158.0,
