A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056
0.785,0.122,0.041,1193.0,
0.751,0.116,0.0822,2385.0,
0.71,0.109,0.121,3578.0,
0.686,0.105,0.163,4771.0,
0.651,0.0996,0.203,5963.0,
0.609,0.096,0.239,7156.0,
0.578,0.0892,0.281,8349.0,
0.536,0.0827,0.319,9542.0,
0.515,0.0791,0.358,10734.0,
0.477,0.0741,0.398,11927.0,
0.448,0.0684,0.439,13120.0,
0.418,0.0644,0.476,14312.0,
0.385,0.0591,0.516,15505.0,
0.353,0.0541,0.545,16698.0,
0.321,0.0498,0.584,17890.0,
0.293,0.045,0.613,19083.0,
0.268,0.0408,0.654,20276.0,
0.238,0.0369,0.686,21468.0,
0.211,0.0326,0.724,22661.0,
0.185,0.0286,0.755,23854.0,
0.164,0.025,0.783,25047.0,
0.141,0.0215,0.8,26239.0,
0.119,0.0183,0.829,27432.0,
0.101,0.0155,0.853,28625.0,
0.0842,0.0131,0.879,29817.0,
0.0682,0.0106,0.907,31010.0,
0.0558,0.00857,0.91,32203.0,
0.045,0.00691,0.929,33395.0,
0.0353,0.00547,0.935,34588.0,
0.0281,0.00429,0.946,35781.0,
0.0218,0.00338,0.967,36974.0,
0.017,0.00265,0.971,38166.0,
0.0132,0.00203,0.987,39359.0,
0.0102,0.00158,0.982,40552.0,
0.00793,0.00121,0.985,41744.0,
0.00608,0.0,0.984,42937.0,
