A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.039
0.816,0.167,0.0113,45.9,
0.672,0.312,0.0114,91.8,
0.553,0.436,0.0116,138.0,
0.454,0.528,0.0115,184.0,
0.372,0.616,0.0117,230.0,
0.308,0.678,0.0118,275.0,
0.246,0.73,0.0117,321.0,
0.205,0.774,0.0116,367.0,
0.166,0.817,0.0117,413.0,
0.138,0.844,0.0117,459.0,
0.115,0.868,0.0117,505.0,
0.093,0.888,0.0116,551.0,
0.0757,0.907,0.0115,597.0,
0.0637,0.918,0.0118,643.0,
0.0522,0.941,0.0118,688.0,
0.0425,0.945,0.0115,734.0,
0.0347,0.966,0.0117,780.0,
0.0287,0.96,0.0117,826.0,
0.0235,0.968,0.0115,872.0,
0.0193,0.965,0.0116,918.0,
