A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04875
0.798,0.177,0.00945,48.32,
0.66,0.332,0.00995,96.63,
0.542,0.451,0.0104,145.0,
0.432,0.55,0.0106,193.0,
0.353,0.634,0.0108,242.0,
0.286,0.69,0.011,290.0,
0.238,0.748,0.011,338.0,
0.188,0.795,0.0113,387.0,
0.155,0.829,0.0112,435.0,
0.127,0.859,0.0115,483.0,
0.102,0.881,0.0114,531.0,
0.0828,0.892,0.0115,580.0,
0.0671,0.924,0.0114,628.0,
0.0549,0.924,0.0115,676.0,
0.0445,0.929,0.0116,725.0,
0.036,0.95,0.0114,773.0,
0.0289,0.941,0.0116,821.0,
0.0239,0.959,0.0118,870.0,
0.0194,0.954,0.0115,918.0,
