A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.051
0.594,0.303,0.1,161.0,
0.646,0.0919,0.255,323.0,
0.578,0.0278,0.384,484.0,
0.489,0.00832,0.491,646.0,
0.41,0.00252,0.576,807.0,
0.35,0.0,0.64,969.0,
0.295,0.0,0.684,1130.0,
0.253,0.0,0.723,1291.0,
0.224,0.0,0.755,1453.0,
0.196,0.0,0.795,1614.0,
0.173,0.0,0.803,1776.0,
0.152,0.0,0.83,1937.0,
0.138,0.0,0.847,2099.0,
0.127,0.0,0.862,2260.0,
0.116,0.0,0.873,2421.0,
0.107,0.0,0.861,2583.0,
0.0995,0.0,0.882,2744.0,
0.0931,0.0,0.891,2906.0,
0.0892,0.0,0.883,3067.0,
0.085,0.0,0.884,3229.0,
0.0812,0.0,0.902,3390.0,
