A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06375
0.435,0.521,0.0464,88.93,
0.593,0.27,0.136,178.0,
0.615,0.138,0.238,267.0,
0.589,0.0719,0.329,356.0,
0.532,0.037,0.402,445.0,
0.486,0.0194,0.476,534.0,
0.44,0.0099,0.534,622.0,
0.392,0.00513,0.585,711.0,
0.349,0.00269,0.635,800.0,
0.31,0.00139,0.67,889.0,
0.279,0.0,0.688,978.0,
0.251,0.0,0.722,1067.0,
0.229,0.0,0.74,1156.0,
0.212,0.0,0.767,1245.0,
0.193,0.0,0.777,1334.0,
0.175,0.0,0.8,1423.0,
0.163,0.0,0.807,1512.0,
0.152,0.0,0.815,1601.0,
0.141,0.0,0.83,1690.0,
0.132,0.0,0.849,1779.0,
0.124,0.0,0.85,1867.0,
0.115,0.0,0.851,1956.0,
0.109,0.0,0.868,2045.0,
0.105,0.0,0.875,2134.0,
0.0999,0.0,0.892,2223.0,
0.0959,0.0,0.873,2312.0,
0.0919,0.0,0.872,2401.0,
