P,A,time,cat
0.0,1.001,0.0,0.14250000000000002
0.0725,0.912,15.3,
0.138,0.855,30.6,
0.194,0.794,45.9,
0.248,0.746,61.2,
0.292,0.695,76.5,
0.338,0.663,91.8,
0.37,0.621,107.0,
0.402,0.588,122.0,
0.426,0.554,138.0,
0.455,0.537,153.0,
0.487,0.513,168.0,
0.503,0.494,184.0,
0.52,0.48,199.0,
0.527,0.458,214.0,
0.538,0.448,230.0,
0.557,0.437,245.0,
0.569,0.427,260.0,
0.568,0.422,275.0,
0.586,0.407,291.0,
0.591,0.402,306.0,
0.595,0.4,321.0,
0.604,0.391,337.0,
0.605,0.384,352.0,
0.612,0.38,367.0,
0.618,0.38,382.0,
0.622,0.379,398.0,
0.619,0.372,413.0,
0.622,0.373,428.0,
0.621,0.37,444.0,
0.635,0.369,459.0,
