A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.072
0.0633,0.0833,0.843,1.974,
0.0584,0.167,0.769,3.949,
0.0536,0.239,0.707,5.923,
0.0483,0.31,0.636,7.898,
0.0435,0.375,0.575,9.872,
0.0404,0.424,0.527,11.85,
0.0368,0.479,0.474,13.82,
0.0332,0.524,0.439,15.8,
0.0304,0.563,0.398,17.77,
0.0273,0.603,0.365,19.74,
0.0251,0.639,0.327,21.72,
0.0227,0.669,0.301,23.69,
0.021,0.702,0.274,25.67,
0.0191,0.721,0.249,27.64,
0.0174,0.749,0.229,29.62,
0.0156,0.769,0.208,31.59,
0.0145,0.79,0.191,33.57,
0.0132,0.803,0.171,35.54,
0.012,0.831,0.158,37.52,
0.011,0.831,0.145,39.49,
0.0101,0.844,0.133,41.46,
0.00911,0.866,0.121,43.44,
0.00845,0.879,0.111,45.41,
0.00776,0.887,0.103,47.39,
0.00718,0.89,0.0948,49.36,
0.00663,0.906,0.0877,51.34,
0.0061,0.913,0.0802,53.31,
0.00562,0.918,0.0733,55.29,
0.00524,0.918,0.0674,57.26,
0.00485,0.929,0.063,59.23,
0.00452,0.929,0.0592,61.21,
0.00411,0.943,0.0546,63.18,
0.00383,0.941,0.0516,65.16,
0.00365,0.934,0.0472,67.13,
0.00338,0.948,0.045,69.11,
0.00321,0.934,0.0421,71.08,
0.00301,0.954,0.0393,73.06,
0.00281,0.967,0.0371,75.03,
