A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10500000000000001
0.0344,0.432,0.513,0.00767,
0.0162,0.722,0.25,0.0153,
0.00766,0.871,0.117,0.023,
0.00374,0.937,0.0562,0.0307,
0.00183,0.96,0.0284,0.0383,
0.0,0.977,0.015,0.046,
0.0,0.981,0.00904,0.0537,
0.0,0.989,0.00625,0.0613,
0.0,0.995,0.00506,0.069,
0.0,0.988,0.00452,0.0767,
0.0,0.989,0.00424,0.0843,
0.0,0.982,0.00409,0.092,
0.0,0.984,0.00407,0.0997,
0.0,1.001,0.00406,0.107,
0.0,0.999,0.00403,0.115,
0.0,0.997,0.00407,0.123,
0.0,0.986,0.00403,0.13,
0.0,0.984,0.00404,0.138,
