A,P,time,cat
1.002,0.0,0.0,0.07
0.881,0.0468,1.066,
0.833,0.0943,2.131,
0.792,0.14,3.197,
0.745,0.188,4.262,
0.7,0.234,5.328,
0.664,0.282,6.393,
0.617,0.325,7.459,
0.568,0.371,8.524,
0.526,0.415,9.59,
0.476,0.454,10.66,
0.44,0.501,11.72,
0.393,0.544,12.79,
0.351,0.589,13.85,
0.309,0.638,14.92,
0.269,0.676,15.98,
0.233,0.716,17.05,
0.196,0.748,18.11,
0.165,0.79,19.18,
0.131,0.825,20.24,
0.104,0.854,21.31,
0.0787,0.88,22.38,
0.0587,0.905,23.44,
0.0434,0.921,24.51,
0.0312,0.939,25.57,
0.023,0.962,26.64,
0.0171,0.974,27.7,
0.0131,0.97,28.77,
0.0102,0.974,29.83,
0.00832,0.975,30.9,
