P,A,time,cat
0.0,1.002,0.0,0.034
0.3,0.686,0.00373,
0.535,0.454,0.00746,
0.707,0.287,0.0112,
0.813,0.172,0.0149,
0.881,0.103,0.0186,
0.929,0.0615,0.0224,
0.961,0.0378,0.0261,
0.981,0.0243,0.0298,
0.985,0.0168,0.0336,
0.979,0.0127,0.0373,
0.982,0.0106,0.041,
0.995,0.00935,0.0448,
0.986,0.0087,0.0485,
0.986,0.0084,0.0522,
0.997,0.00813,0.0559,
1.0,0.00801,0.0597,
0.984,0.0079,0.0634,
0.986,0.00781,0.0671,
0.993,0.00782,0.0709,
0.985,0.00785,0.0746,
0.984,0.00779,0.0783,
1.009,0.00774,0.0821,
0.987,0.00795,0.0858,
0.993,0.00777,0.0895,
0.995,0.00788,0.0932,
1.002,0.00785,0.097,
1.003,0.00783,0.101,
0.992,0.00777,0.104,
0.986,0.00785,0.108,
1.005,0.00778,0.112,
0.997,0.00784,0.116,
0.999,0.00777,0.119,
0.996,0.00791,0.123,
0.993,0.00773,0.127,
0.987,0.00782,0.131,
0.993,0.00786,0.134,
0.985,0.00776,0.138,
