P,A,time,cat
0.0,0.994,0.0,0.0425
0.501,0.482,0.00552,
0.797,0.202,0.011,
0.928,0.0773,0.0166,
0.975,0.0313,0.0221,
0.983,0.0158,0.0276,
0.99,0.0104,0.0331,
0.988,0.00872,0.0386,
0.996,0.00812,0.0442,
0.98,0.00786,0.0497,
0.984,0.00779,0.0552,
0.985,0.00791,0.0607,
0.994,0.00784,0.0662,
0.99,0.00778,0.0718,
1.002,0.00784,0.0773,
0.987,0.00792,0.0828,
0.984,0.00788,0.0883,
0.988,0.00782,0.0938,
0.999,0.00781,0.0994,
0.986,0.00778,0.105,
0.983,0.0079,0.11,
0.978,0.00784,0.116,
0.995,0.00778,0.121,
0.991,0.00781,0.127,
0.993,0.00785,0.132,
0.977,0.00791,0.138,
