P,A,time,cat
0.0,0.987,0.0,0.021
0.0338,0.951,118.0,
0.0693,0.911,235.0,
0.103,0.885,353.0,
0.14,0.844,471.0,
0.176,0.806,589.0,
0.214,0.759,706.0,
0.253,0.73,824.0,
0.294,0.689,942.0,
0.33,0.642,1059.0,
0.376,0.609,1177.0,
0.421,0.566,1295.0,
0.469,0.523,1412.0,
0.51,0.472,1530.0,
0.561,0.422,1648.0,
0.621,0.369,1766.0,
0.664,0.316,1883.0,
0.724,0.262,2001.0,
0.785,0.199,2119.0,
0.85,0.14,2236.0,
0.902,0.0895,2354.0,
0.94,0.0505,2472.0,
0.973,0.0287,2590.0,
0.972,0.0203,2707.0,
0.966,0.0176,2825.0,
