P,A,time,cat
0.0,1.001,0.0,0.026250000000000002
0.0248,0.964,55.19,
0.0498,0.93,110.0,
0.0743,0.894,166.0,
0.101,0.887,221.0,
0.129,0.856,276.0,
0.155,0.818,331.0,
0.181,0.801,386.0,
0.208,0.773,442.0,
0.236,0.736,497.0,
0.265,0.709,552.0,
0.295,0.676,607.0,
0.329,0.646,662.0,
0.359,0.623,717.0,
0.391,0.584,773.0,
0.415,0.552,828.0,
0.456,0.523,883.0,
0.483,0.49,938.0,
0.521,0.451,993.0,
0.567,0.414,1049.0,
0.601,0.378,1104.0,
0.638,0.336,1159.0,
0.686,0.297,1214.0,
0.717,0.257,1269.0,
0.774,0.216,1324.0,
0.809,0.172,1380.0,
0.857,0.132,1435.0,
0.899,0.0946,1490.0,
0.939,0.0634,1545.0,
0.962,0.0407,1600.0,
0.964,0.0277,1656.0,
0.978,0.0217,1711.0,
0.966,0.0184,1766.0,
