A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.996,0.00293,28.23,
0.987,0.00749,56.47,
0.974,0.0116,84.7,
0.96,0.0155,113.0,
0.96,0.0188,141.0,
0.947,0.0216,169.0,
0.953,0.0239,198.0,
0.94,0.0262,226.0,
0.938,0.0273,254.0,
0.925,0.0292,282.0,
0.935,0.0307,311.0,
0.931,0.032,339.0,
0.924,0.0325,367.0,
0.93,0.0335,395.0,
0.923,0.034,424.0,
0.924,0.0345,452.0,
0.927,0.0358,480.0,
0.919,0.0358,508.0,
0.934,0.0363,536.0,
0.925,0.0367,565.0,
0.936,0.0375,593.0,
0.926,0.0373,621.0,
0.919,0.0376,649.0,
0.912,0.0381,678.0,
0.913,0.0382,706.0,
0.917,0.0382,734.0,
0.908,0.0382,762.0,
0.921,0.0383,791.0,
0.923,0.0384,819.0,
0.919,0.0392,847.0,
